File,Product ID,Product Name,Rate
search_2x4_page_4.json,100023713,WeatherShield 2 in. x 2 in. x 8 ft. #1 Pressure-Treated Southern Pine Lumber,
search_2x4_page_4.json,100026579,4 in. x 6 in. x 8 ft. #2 Ground Contact Pressure-Treated Timber,
search_2x4_page_4.json,323956087,TuffBilt Dillon 2 Rail Flat Top 4 ft. H x 6 ft. Black Aluminum Pre-Assembled Flat Top Spaced Picket Fence Panel,
search_2x4_page_4.json,301880852,2 in. x 12 in. x 12 ft. 2 Prime Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
search_2x4_page_4.json,100055946,1 in. x 12 in. x 8 ft. Premium Kiln-Dried Square Edge Whitewood Common Softwood Board,
search_2x4_page_4.json,306587128,DECKMATE #9 x 2-1/2 in. Tan Torx Flat-Head Wood Deck Screw (5 lbs. / 435-Piece),
search_2x4_page_4.json,202085928,2 in. x 8 in. x 16 ft. #2 Premium Grade Southern Yellow Pine Dimensional Lumber,
search_2x4_page_4.json,206973905,WeatherShield 1 in. x 4 in. x 12 ft. Ground Contact Pressure-Treated Board Southern Yellow Pine Lumber,
search_2x4_page_4.json,100374921,Simpson Strong-Tie LUS ZMAX Galvanized Face-Mount Joist Hanger for 2x8 Nominal Lumber,
search_2x4_page_4.json,202297458,36 in. x 2 in. Pressure-Treated Southern Yellow Pine Wood Square End Baluster,True
search_2x4_page_4.json,100085189,1 in. x 6 in. x 10 ft. Premium Kiln-Dried Square Edge Whitewood Common Softwood Boards,True
search_2x4_page_4.json,202332602,ULTRASTOCK 1/2 in. x 4 ft. x 8 ft. MDF Panel,
search_2x4_page_4.json,100007300,Plytanium 19/32 in. x 4 ft. x 8 ft. BC Sanded Pine Plywood,
search_2x4_page_4.json,334852065,2 in. x 4 in. x 116 5/8 in. #2 Premium Grade Whitewood Stud,
search_2x4_page_4.json,309617036,Weatherables Pembroke 6 ft. H x 8 ft. W White Vinyl Privacy Fence Panel Kit,
search_2x4_page_4.json,100042343,6 in. x 6 in. x 16 ft. #2 Pressure-Treated Ground Contact Southern Line Timber Wood Post,
search_2x4_page_4.json,300874740,4 in. x 4 in. x 8 ft. #2 Premium Grade Dimensional Lumber,True
search_2x4_page_4.json,100044873,1 in. x 4 in. x 10 ft. Premium Kiln-Dried Square Edge Common Softwood Boards,True
search_2x4_page_4.json,100024601,1 in. x 4 in. x 12 ft. Premium Kiln-Dried Square Edge Common Softwood Boards,True
search_2x4_page_4.json,206893647,2 in. x 10 in. x 10 ft. #2 Prime Pressure-Treated Ground Contact Southern Pine Lumber,
search_2x4_page_4.json,100095731,2 in. x 12 in. x 16 ft. #2 Premium Grade Southern Yellow Pine Dimensional Lumber,
search_2x4_page_4.json,206964278,2 in. x 10 in. x 8 ft. 2 Prime or Better Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
product_206804061.json,,,
product_202091133.json,202091133,Amerimax Home Products 24 in. x 50 ft. Bright White Aluminum PVC Textured Coated Trim Coil,168
product_320380118.json,320380118,Everbilt 1/4 in. D x 7-1/4 in. W x 96 in. L Glue-On Tongue and Groove White PVC Wainscoting Panel (3-Pack),29.98
product_327222597.json,327222597,PRIVATE BRAND UNBRANDED White Cordless Light Filtering Vinyl Mini Blind with 1 in. Slats 35 in. W x 64 in. L (Actual Size 34.5 in. W x 64 in. L),11.98
homedepot_raw_product_204342947.json,204342947,Unbranded 7827 5/8 in. x 3 1/2 in. x 96 in. Painted PVC Casing (1-Piece − 8 Total Linear Feet),17.94
product_202723942.json,202723942,Saint-Gobain ADFORS FibaTape Extra-Strength 2-3/8 in. x 250 ft. Self-Adhesive Mesh Drywall Joint Tape,15.65
product_203812199.json,203812199,Charlotte Pipe 1 in. PVC Schedule 40 S x S x S Tee,2.07
product_320562043.json,320562043,ARAUCO 15/32 in. x 4 ft. - 8 ft. Wood Primed Siding,38.96
search_2x4_page_5.json,300934597,"Sika 2 lb. PostFix Fence Post Mix, Mix-In-The-Bag Expanding Foam for Supporting Non-Structural Posts, Mailbox, Sign",
search_2x4_page_5.json,100089593,1 in. x 3 in. x 8 ft. Premium Kiln-Dried Square Edge Whitewood Common Softwood Boards Board,True
search_2x4_page_5.json,326965961,2 in. x 10 in. x 16 ft. #2 Premium Grade Southern Yellow Pine Dimensional Lumber,
search_2x4_page_5.json,100374999,Simpson Strong-Tie ABA ZMAX Galvanized Adjustable Standoff Post Base for 4x4 Nominal Lumber,
search_2x4_page_5.json,205960872,Everbilt 1 in. Mesh 2 ft. x 50 ft. 20-Gauge Galvanized Steel Poultry Netting,
search_2x4_page_5.json,202085927,2 in. x 8 in. x 12 ft. #2 Premium Grade Southern Yellow Pine Dimensional Lumber,
search_2x4_page_5.json,301880820,2 in. x 12 in. x 8 ft. #2 Prime Ground Contact Pressure-Treated Lumber,
search_2x4_page_5.json,100087743,4 in. x 4 in. x 16 ft. #2 Pressure-Treated Timber,
search_2x4_page_5.json,334176028,Sierra Pacific Industries 4 in. x 4 in. x 8 ft. #2-Premium Grade Dimensional Lumber,
search_2x4_page_5.json,205960834,Everbilt 1/4 in. Mesh x 2 ft. x 25 ft. 23-Gauge Galvanized Steel Hardware Cloth,
search_2x4_page_5.json,333309949,1 in. x 6 in. x 12 ft. #2 and Better Tongue and Groove Board,
search_2x4_page_5.json,302859652,Outdoor Essentials 1 in. x 6 in. x 16 ft. 2 Rough Pressure-Treated Board Southern Yellow Pine Lumber,
search_2x4_page_5.json,202594092,2 in. x 4 in. x 8 ft. Rough Green Western Red Cedar Lumber,True
search_2x4_page_5.json,334297726,2 in. x 6 in. x 104-5/8 in. #2 Premium Grade Whitewood Stud,
search_2x4_page_5.json,100071377,1 in. x 6 in. x 12 ft. Premium Kiln-Dried Square Edge Whitewood Common Softwood Board,
search_2x4_page_5.json,318242088,2 in. x 4 in. x 116 5/8 in. #2 Premium Grade Whitewood Stud,
search_2x4_page_5.json,202085987,1 in. x 8 in. x 16 ft. Primed Finger-Joint Board,
search_2x4_page_5.json,100024161,WeatherShield 1 in. x 2 in. x 8 ft. Pressure-Treated Southern Pine Lumber,
search_2x4_page_5.json,313173553,Everbilt 2-3/8 in. Dia x 8 ft. 15-Gauge Galvanized Steel Chain Link Fence Corner Post,
search_2x4_page_5.json,100386677,1 in. x 12 in. x 16 ft. Primed Pine Finger-Joint Board,
search_2x4_page_5.json,305418507,DECKMATE #9 x 2-1/2 in. Star Drive Flat Head Wood Deck Screws (25 lb.-Pack),
search_2x4_page_5.json,202093791,Handprint 1/2 in. x 2 ft. x 4 ft. Sande Plywood Project Panel,
product_100357024.json,100357024,"Leviton Decora 15 Amp 125 V Duplex Outlet/Receptacle, White (1-Pack) 5325-WS",2.65
product_100003769.json,100003769,Plytanium 23/32 in. x 4 ft. x 8 ft. Southern Pine Tongue and Groove Plywood Sheathing,46
product_324324041.json,324324041,"Commercial Electric Pro Value Series LED 4 in Round Adj Color Temp Canless Recessed Light for Kitchen Bath Living rooms, Wht 4-Pk",23.99
product_202088850.json,202088850,Ram Board 38 in. W x 100 ft. L Heavy Duty Temporary Floor Protection,63.95
search_pvc_page_2.json,100151579,Oatey 8 oz. Purple CPVC and PVC Primer and Regular Clear PVC Cement Combo Pack,
search_pvc_page_2.json,331501565,Everbilt 22 in. Aluminum Round Water Heater Drain Pan with PVC Fitting,
search_pvc_page_2.json,100348480,Charlotte Pipe 4 in. x 10 ft. PVC Schedule 40 Foam-Core DWV Pipe,True
search_pvc_page_2.json,100000045,Palruf 26 in. x 12 ft. Corrugated PVC Roof Panel in Clear,
search_pvc_page_2.json,304394612,ARAUCO 9/16 in. x 7-1/4 in. x 8 ft. Radiata Pine Nickel Gap Ship Lap Board,
search_pvc_page_2.json,205960876,Everbilt 1 in. Mesh x 2 ft. x 25 ft. 20-Gauge Green PVC Coated Poultry Netting,
search_pvc_page_2.json,100032686,Palruf 26 in. x 12 ft. Corrugated PVC Roof Panel in White,
search_pvc_page_2.json,100080367,Royal Mouldings 5111 5/8 in. x 5/8 in. x 96 in. Finished PVC White Quarter Round Moulding (1-Piece − 8 Total Linear Feet),
product_100091767.json,100091767,Custom Building Products VersaBond 50 lb. White Professional Polymer-Modified Thinset Mortar,14.97
search_plywood_page_2.json,316127266,3/4 in. x 49 in. x 8 ft. Trupan MDF Board,
search_plywood_page_2.json,100070209,Veranda 3/4 in. x 4 ft. x 8 ft. Melamine White Particleboard Panel,
search_plywood_page_2.json,100046409,Columbia Forest Products 3/4 in. x 4 ft. x 8 ft. PureBond Red Oak Plywood,
search_plywood_page_2.json,202404545,Hardboard Tempered Panel (Common: 3/16 in. x 4 ft. x 8 ft.; Actual: 0.175 in. x 48 in. x 96 in.),
search_plywood_page_2.json,202106242,TECHSHIELD Radiant Barrier 7/16 Application as 4' x 8' Roof Sheathing Panel,True
search_plywood_page_2.json,100092485,Columbia Forest Products 1/4 in. x 4 ft. x 8 ft. PureBond Birch Plywood (actual 0.188 in. x 48 in. x 96 in.),
search_plywood_page_2.json,202093792,Handprint 3/4 in. x 2 ft. x 4 ft. Sande Plywood (Actual: 0.709 in. x 23.75 in. x 47.75 in.) Project Panel,
search_plywood_page_2.json,202093833,Handprint 1/2 in. x 2 ft. x 4 ft. BCX Sanded Plywood (Actual: 0.451 in. x 23.75 in. x 47.75 in.),
search_plywood_page_2.json,202093790,Handprint 1/4 in. x 2 ft. x 4 ft. Sande Plywood Project Panel,
search_plywood_page_2.json,205723975,Handprint 23/32 in. x 4 ft. x 4 ft. BCX Sanded Plywood (Actual: 0.703 in. x 47.75 in. x 47.75 in.),
search_plywood_page_2.json,205603712,Handprint 3/4 in. x 2 ft. x 4 ft. Pressure-Treated Plywood Project Panel,
search_plywood_page_2.json,301895480,ProWood 15/32 in. x 4 ft. x 8 ft. CCX Ground Contact Pressure-Treated Pine Plywood,
product_100404027.json,100404027,Carlon 1-Gang 14 cu. in. PVC Old Work Electrical Switch and Outlet Box (B114RB),2.18
product_202047059.json,202047059,BrassCraft 1/2 in. Compression Inlet x 3/8 in. Compression Outlet 1/4-Turn Angle Valve,9.73
product_302792237.json,302792237,Woodgrain Millwork 25E2 11/16 in. x  2 1/2 in. x  96 in. Craftsman Primed MDF Casing (1-Piece − 8 Total Linear Feet),12.28
product_100634323.json,100634323,DAP Alex Fast Dry 10.1 oz. White Acrylic Latex Plus Silicone Caulk,4.98
product_327715761.json,327715761,Lifeproof Herringbone Overlook Slate 22 MIL x 4.7 in. W x 28 in. L Click Lock Waterproof Vinyl Plank Flooring (22.3 sqft/case),84.51
search_pvc_page_1.json,316914333,25 in. Single Sink Pearl Gray Bath Vanity with White Cultured Marble Top (Assembled),
search_pvc_page_1.json,202352534,Cantex 3/4 in. x 10 ft. Gray Non-Metallic PVC Schedule 40-Conduit,
search_pvc_page_1.json,202352536,Cantex 2 in. x 10 ft. Gray Non-Metallic PVC Schedule 40-Conduit,
search_pvc_page_1.json,202352535,Cantex 1/2 in. x 10 ft. Gray Non-Metallic PVC Schedule 40-Conduit,
product_202300506.json,202300506,IPEX 1 in. x 24 in. Rigid PVC Schedule 40 Pipe,4.24
homedepot_raw_search_grout_page_5.json,202753902,Custom Building Products Prism #105 Earth 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_5.json,313305623,Custom Building Products Polyblend Plus #370 Dove Gray 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,313305634,Custom Building Products Polyblend Plus #145 Light Smoke 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,321398559,Custom Building Products Polyblend Plus #380 Haystack 1 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,313305643,Custom Building Products Polyblend Plus #52 Tobacco Brown 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,305007280,The Tile Doctor Starlike Finishes Epoxy Grout Additive - Galaxy Glitter Collection 75 g (1-Pack),
homedepot_raw_search_grout_page_5.json,313305638,Custom Building Products Polyblend Plus #172 Urban Putty 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,313305630,Custom Building Products Polyblend Plus #183 Chateau 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,203705532,Custom Building Products Fusion Pro #382 1 gal. Bone Single Component Grout,
homedepot_raw_search_grout_page_5.json,205972766,Custom Building Products Prism #335 Winter Gray 17 lb. Ultimate Performance Grout,True
homedepot_raw_search_grout_page_5.json,321398560,Custom Building Products Polyblend Plus #122 Linen 1 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,313305632,Custom Building Products Polyblend Plus #185 New Taupe 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,100133209,Custom Building Products Polyblend #11 Snow White 8 oz. Grout Renew Colorant,
homedepot_raw_search_grout_page_5.json,321398561,Custom Building Products Polyblend Plus #09 Natural Gray 1 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,313301180,Custom Building Products Polyblend Plus #642 Ash 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_5.json,205972776,Custom Building Products Prism #542 Graystone 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_5.json,203498083,Custom Building Products #386 Oyster Gray 8 oz. Grout Renew Colorant,
homedepot_raw_search_grout_page_5.json,313305631,Custom Building Products Polyblend Plus #546 Cape Gray 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_5.json,205972774,Custom Building Products Prism #540 Truffle 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_5.json,203498079,Custom Building Products Polyblend #122 Linen 8 oz. Grout Renew Colorant,
homedepot_raw_search_grout_page_5.json,321398557,Custom Building Products Polyblend Plus #122 Linen 1 lb. Unsanded Grout,
homedepot_raw_search_grout_page_5.json,205972769,Custom Building Products Prism #370 Dove Gray 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_5.json,202753910,Custom Building Products Prism #333 Alabaster 17 lb. Ultimate Performance Grout,
product_306717308.json,306717308,Builder's Choice Pro Pack 473 9/16 in. x  2 1/4 in. x  84 in. Craftsman Primed MDF Casing (5-Pack − 35 Total Linear Feet),None
product_316126703.json,316126703,"Leviton Decora In-Wall Motion Sensor Light Switch, Motion Activated, Auto-On/Auto-Off, 2-Amp, Single Pole, White DOS02-1LW",23.48
product_301353737.json,301353737,"Lutron Diva LED plus Dimmer Switch for Dimmable LED Bulbs, 150-Watt/Single-Pole or 3-Way, White (DVCL-153P-6-WH) (6-Pack)",160.16
product_100063059.json,100063059,Royal Mouldings 6606 11/16 in. x 1 1/8 in. x 96 in. Finished PVC Composite White Base Cap Moulding (1-Piece − 8 Total Linear Feet),11.64
search_plywood_page_1.json,203183010,1/5 in. x 4 ft. x 8 ft. Hardwood Plywood Underlayment Specialty Panel,True
search_plywood_page_1.json,202189720,Hardboard Tempered Panel (Common: 1/8 in. 4 ft. x 8 ft.; Actual: 0.115 in. x 47.7 in. x 95.7 in.),
search_plywood_page_1.json,203444172,1/4 in. x 2 ft. x 4 ft. Medium Density Fiberboard Project Panel,
search_plywood_page_1.json,304325742,ULTRASTOCK 3/4 in. x 4 ft. x 8 ft. MDF Panel,
search_plywood_page_1.json,205821485,Blue Ribbon Oriented Strand Board (Common: 19/32 in. x 4 ft. x 8 ft.; Actual: 0.578 in. x 47.75 in. x 95.75 in.),
search_plywood_page_1.json,203414055,SANDEPLY 12mm - Sande Plywood ( 1/2 in. Category x 4 ft. x 8 ft.; Actual: 0.472 in. x 48 in. x 96 in.),
search_plywood_page_1.json,100077837,Columbia Forest Products 3/4 in. x 4 ft. x 8 ft. PureBond Birch Plywood,
search_plywood_page_1.json,203414042,SANDEPLY 5.2mm - Sandeply Plywood (1/4 in. Category Common: 1/4 in. x 4 ft. x 8 ft.; Actual: 0.205 in. x 48 in. x 96 in.),
search_plywood_page_1.json,100063669,Plytanium 1/4 in. x 4 ft. x 8 ft. BC Sanded Pine Plywood,True
search_plywood_page_1.json,100012720,Plytanium 15/32 in. x 4 ft. x 8 ft. BC Sanded Pine Plywood,
search_plywood_page_1.json,100094072,Plytanium 11/32 in. or 3/8 in. x 4 ft. x 8 ft. BC Sanded Pine Plywood,True
homedepot_raw_product_332293556.json,332293556,Litokol EpoxyElite Evo Silver 11 lb. Epoxy Grout,85.95
product_202092681.json,202092681,Gibraltar Building Products 1-1/4 in. x 8 ft. Vinyl Drywall Corner Bead,2.88
homedepot_raw_product_312971546.json,312971546,The Tile Doctor Starlike Crystal EVO 700 5.5 lb. Translucent Glass Tile Grout,74.95
product_203393490.json,203393490,Charlotte Pipe 2 in. PVC DWV 90-Degree Long Sweep Elbow,2.72
product_303610777.json,303610777,"Lutron Claro 1 Gang Wall Plate for Decorator/Rocker Switches, Gloss, White (CW-1-WH-3PK) (3-Pack)",12.85
product_100112798.json,100112798,Custom Building Products AcrylPro 3.5 Gal. (14 qt.) Tile & Stone 72 Hr. Dry Time Professional Tile Adhesive,47.97
product_331501562.json,331501562,Everbilt 20 in. Aluminum Round Water Heater Drain Pan with PVC Fitting,17.98
product_202089995.json,202089995,Royal Mouldings 6510 1/4 in. x 1 3/4 in. x 96 in. Finished PVC Composite White Lattice Moulding (1-Piece − 8 Total Linear Feet),9.98
product_100004781.json,100004781,Royal Mouldings 12 ft. x 5-1/2 in. x 3/4 in. Cellular Vinyl Trim Plank Molding,45.54
homedepot_raw_product_206870828.json,206870828,JM EAGLE 4 in. x 10 ft. Rigid PVC SDR35 Gravity Sewer Pipe White Belled End,25.96
product_324324043.json,324324043,"Commercial Electric Pro Value Series Integrated LED 4 in Round Adj Color Temp Canless Recessed Light for Kitchen Bath Living rooms, White",6.99
product_203396277.json,203396277,Charlotte Pipe 3 in. x 3 in. x 2 in. DWV PVC Wye Reducing,10.25
search_2x6_page_5.json,333683697,Milwaukee M18 FUEL 18V Lith-Ion Brushless Cordless 1/2 in. Impact Wrench w/ 1/2 in. Mid Torque Impact Wrench & (2) 6.0 Ah Battery,
search_2x6_page_5.json,306380705,VENETA Designer 2 in. Cordless Room Darkening Faux Wood Blinds for Windows,True
search_2x6_page_5.json,301354095,"DEWALT 20V MAX XR Lithium-Ion 2-1/8 in. 18-Gauge Electric Cordless Brad Nailer Kit w/ 2.0Ah Battery, Charger and Contractor Bag",
search_2x6_page_5.json,317845390,Whirlpool 7 cu. ft. White Top Load Electric Moisture Sensing Dryer,
search_2x6_page_5.json,327850792,LG 5.0 cu. ft. Mega Capacity Smart Front Load Electric All-in-One Washer Dryer Combo with TurboWash360 WiFi in Black Steel,
search_2x6_page_5.json,315878728,"LG 6.3 cu. ft. Slide-in Gas Range with EasyClean, Instaview and Air Fry in Printproof Stainless Steel",
search_2x6_page_5.json,329463560,Glacier Bay 12 inch Rough In Two-Piece 1.28 GPF Single Flush Round Toilet in White Seat Included,True
search_2x6_page_5.json,331755742,Glacier Bay 12 in. Rough In 2-Piece 1.1 GPF/1.6 GPF Dual Flush Elongated Toilet in White Seat Included,
search_2x6_page_5.json,100162542,Custom Building Products VersaBond 50 lb. Gray Professional Polymer-Modified Thinset Mortar,
search_2x6_page_5.json,312442216,American Standard Champion Two-Piece 1.28 GPF Single Flush Elongated Chair Height Toilet with Slow-Close Seat in White,True
search_2x6_page_5.json,310549979,"Milwaukee M12 12V Lithium-Ion Cordless Combo Kit (5-Tool) with Two 1.5 Ah Batteries, Charger and Tool Bag",True
search_2x6_page_5.json,328425580,"GE Profile 5.3 cu. ft. Smart Front Load Washer in Sapphire Blue w/OdorBlock UltraFresh Vent System, Microban, Tier 2 EStar",True
search_2x6_page_5.json,206967813,WeatherShield 2 in. x 4 in. x 12 ft. 2 Prime Ground Contact Pressure-Treated Southern Yellow Pine Lumber,
search_2x6_page_5.json,100038668,2 in. x 3 in. x 8 ft. #2  Select Grade Dimensional Lumber,
search_2x6_page_5.json,313759426,DEWALT 20V MAX Lithium-Ion 6.0Ah and 4.0Ah Battery and Charger Starter Kit,
search_2x6_page_5.json,327432147,Home Decorators Collection Lathem Pine 12 MIL x 7 in. W x 48 in. L Waterproof Click Lock Luxury Vinyl Plank Flooring (23.77 sqft/case),
search_2x6_page_5.json,100183556,James Hardie HardieBacker 1/4 in. x 3 ft. x 5 ft. Cement Backerboard,True
search_2x6_page_5.json,312460439,LG 5.8 cu. ft. Smart Wi-Fi Enabled Fan Convection Gas Single Oven Range with AirFry and EasyClean in Stainless Steel,
search_2x6_page_5.json,315733801,"Milwaukee M12 FUEL 12V Lithium-Ion Brushless Cordless High Speed 1/4 in. Ratchet Kit w/(2) Batteries, Charger and Bag",
search_2x6_page_5.json,327186662,Lifeproof Bradbury Hill Wood 22 MIL x 7.1 in. W x 48 in. L Click Lock Waterproof Luxury Vinyl Plank Flooring (18.7 sqft/case),
search_2x6_page_5.json,311235032,Weber Spirit E-215 2-Burner Liquid Propane Gas Grill in Black,True
product_203641719.json,203641719,Southwire 250 ft. 14/2/2 Solid Romex SIMpull CU NM-B W/G Wire,196.02
product_100396939.json,100396939,Master Flow 4 in. Flexible Duct and Sheet Metal Connector Splice Collar,7.68
product_300278672.json,300278672,"InSinkErator Badger 5, 1/2 HP Continuous Feed Kitchen Garbage Disposal with Power Cord, Badger Series",129.6
product_202022507.json,202022507,Schluter Kerdi-Band 5 in. x 16 ft. 5 in. Waterproofing Strip,23.58
product_306717387.json,306717387,Builders Choice Craftsman OP306 1/2 in. x 3-1/2 in. x 144 in. Primed MDF Base Molding (Pack of 8),None
product_206667344.json,206667344,DAP Plastic Wood-X with DryDex 5.5 oz. All-Purpose Wood Filler,7.98
product_100169081.json,100169081,Custom Building Products RedGard 1 Gal. Waterproofing and Crack Prevention Membrane,55.97
product_203670402.json,203670402,"Lutron Diva LED+ Dimmer Switch for Dimmable LED and Incandescent Bulbs, 150-Watt/Single-Pole or 3-Way, White (DVCL-153PR-WH)",29.97
product_319340954.json,319340954,Everbilt 2 in. PVC Sch. 40 Solvent x Solvent Ball Valve,12.98
product_100116580.json,100116580,"Oatey 8 oz. Medium Milky All-Purpose ABS, CPVC, PVC Cement",9.74
product_100321602.json,100321602,USG Sheetrock Brand 4.5 gal. Plus 3 Ready-Mixed Joint Compound,22.93
product_100295796.json,100295796,Saint-Gobain ADFORS FibaTape Standard Yellow 1-7/8 in. x 500 ft. Self-Adhesive Mesh Drywall Joint Tape,14.96
product_100404072.json,100404072,Carlon 1-Gang 18 cu. in. PVC Round Old Work Electrical Box (B618RR),3.62
homedepot_raw_search_grout_page_4.json,321398556,Custom Building Products Polyblend Plus #381 Bright White 1 lb. Unsanded Grout,
homedepot_raw_search_grout_page_4.json,333274140,The Tile Doctor Epoxyelite EVO Grey 0 - 11 lb. Epoxy Grout,
homedepot_raw_search_grout_page_4.json,313579606,The Tile Doctor Starlike Crystal EVO 700 11 lbs. Translucent Glass Tile Grout,
homedepot_raw_search_grout_page_4.json,202243449,Custom Building Products Prism #122 Linen 17 lb. Ultimate Performance Grout,True
homedepot_raw_search_grout_page_4.json,313283402,Custom Building Products Prism #642 Ash 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_4.json,313123282,The Tile Doctor Starlike EVO Epoxy Grout 113 Neutro Base for Metallic Color 2.5 kg - 5.5 lbs.,
homedepot_raw_search_grout_page_4.json,100189043,Custom Building Products Saltillo #09 Natural Gray 50 lbs. Grout Mix,
homedepot_raw_search_grout_page_4.json,319228475,Custom Building Products SimpleGrout #647 Brown Velvet 1 qt. Pre-Mixed Grout,
homedepot_raw_search_grout_page_4.json,319229604,Custom Building Products SimpleGrout #647 Brown Velvet 1 gal. Pre-Mixed Grout,
homedepot_raw_search_grout_page_4.json,321398558,Custom Building Products Polyblend Plus #382 Bone 1 lb. Sanded Grout,
homedepot_raw_search_grout_page_4.json,313305642,Custom Building Products Polyblend Plus #10 Antique White 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_4.json,202753908,Custom Building Products Prism #183 Chateau 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_4.json,313305635,Custom Building Products Polyblend Plus #543 Driftwood 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_4.json,313401836,The Tile Doctor Glamour Collection 350 Blu Zaffiro Starlike EVO Epoxy Grout,
homedepot_raw_search_grout_page_4.json,203705517,Custom Building Products Fusion Pro #60 Charcoal 1 gal. Single Component Stain Proof Grout,
homedepot_raw_search_grout_page_4.json,313283401,Custom Building Products Prism #643 Warm Gray 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_4.json,205972777,Custom Building Products Prism #543 Driftwood 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_4.json,100058777,Custom Building Products Polyblend #380 Haystack 8 oz. Grout Renew Colorant,
homedepot_raw_search_grout_page_4.json,313301184,Custom Building Products Polyblend Plus #545 Bleached Wood 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_4.json,313305629,Custom Building Products Polyblend Plus #642 Ash 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_4.json,100318454,Quikrete 20 lb. FastSet Non-Shrink Grout,
homedepot_raw_search_grout_page_4.json,205972781,Custom Building Products Prism #546 Cape Gray 17 lb. Ultimate Performance Grout,True
homedepot_raw_search_grout_page_4.json,203498073,Custom Building Products Polyblend #60 Charcoal 8 oz. Grout Renew Colorant,
homedepot_raw_search_grout_page_4.json,203705529,Custom Building Products Fusion Pro #381 Bright White 1 gal. Single Component Stain Proof Grout,
product_306632722.json,306632722,Unbranded 10 ft. Vinyl Corner Bead Drywall,3.63
product_313824028.json,313824028,Unbranded 2 in. x 4 in. x 10 ft. #2 Premium Grade Fir Dimensional Lumber,13.67
product_202761734.json,202761734,BEHR PREMIUM PLUS 5 gal. Ultra Pure White Semi-Gloss Enamel Low Odor Interior Paint & Primer,176
product_100120991.json,100120991,3M ScotchBlue 1.88 in. x 60 yds. Original Multi-Surface Painter's Tape (6-Pack),39.48
product_100321609.json,100321609,USG Sheetrock Brand 18 lb. Easy Sand 20 Lightweight Setting-Type Joint Compound,13.62
search_pvc_page_7.json,206130577,3/4 in. x 3-1/2 in. x 12 ft. Reversible Cellular White PVC Trim,
search_pvc_page_7.json,203944835,Oatey 3 in. PVC Twist-N-Set Open Toilet Flange,
search_pvc_page_7.json,202089994,Royal Building Products 2024 1/2 in. x 1/2 in. x 96 in. Primed Vinyl Quarter Round Moulding (1-Piece − 8 Total Linear Feet),
search_pvc_page_7.json,301950253,Veranda 3/4 in. x 2-1/2 in. x 8 ft. White PVC Trim,
search_pvc_page_7.json,203394133,Charlotte Pipe 4 in. DWV PVC Sanitary Tee,
search_pvc_page_7.json,100347769,Oatey 8 oz. Purple CPVC and PVC Primer,
search_pvc_page_7.json,100058333,Royal Mouldings 5093 3/4 in. x 3/4 in. x 96 in. Finished PVC White Inside Corner Moulding (1-Piece − 8 Total Linear Feet),
search_pvc_page_7.json,203393300,Charlotte Pipe 3 in. PVC DWV Hub Hub Repair Coupling,
search_pvc_page_7.json,203396256,Charlotte Pipe 3 in. DWV PVC Wye,
search_pvc_page_7.json,307852036,Charlotte Pipe 3/4 in. x 3/4 in. 90 Degree PVC Socket x Socket Elbow Fitting 35 -Pack,
product_334887733.json,334887733,Royal Building Products 5/8 in. D x 1-1/2 in. W x 8 ft. L PVC Vinyl White Trimplank Composite S4S Molding,8.84
homedepot_raw_search_grout_page_3.json,100676322,Custom Building Products SimpleGrout #09 Natural Gray 1 qt. Pre-Mixed Grout,True
homedepot_raw_search_grout_page_3.json,319228473,Custom Building Products SimpleGrout #115 Platinum 1 qt. Pre-Mixed Grout,
homedepot_raw_search_grout_page_3.json,202753913,Custom Building Products Prism #386 Oyster Gray 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_3.json,100676324,Custom Building Products SimpleGrout #09 Natural Gray 1 gal. Pre-Mixed Grout,True
homedepot_raw_search_grout_page_3.json,205972778,Custom Building Products Prism #544 Rolling Fog 17 lb. Ultimate Performance Grout,
